Universidade de São Paulo	449
Fundação Oswaldo Cruz	177
Universidade Federal de São Paulo	151
Universidade Federal de Minas Gerais	130
Universidade Federal do Rio de Janeiro	108
Universidade Estadual de Campinas	105
Universidade Federal do Rio Grande do Sul	84
Universidade Federal de Santa Catarina	76
Hospital Israelita Albert Einstein	75
Universidade do Estado do Rio de Janeiro	74
Universidade Federal de Pernambuco	68
Conselho Nacional de Desenvolvimento Científico e Tecnológico	62
Fundação de Amparo à Pesquisa do Estado de São Paulo	62
Universidade Federal do Paraná	60
University of São Paulo	57
Universidade Federal da Bahia	54
CNPq	49
Universidade de Brasília	46
Universidade Federal de Goiás	38
Fiocruz	37
Universidade Federal de Pelotas	37
Universidade Estadual Paulista	36
Universidade Federal de Santa Maria	36
Universidade Federal do Rio Grande do Norte	36
Universidade Federal Fluminense	36
USP	36
Universidade Federal do Ceará	35
Universidade Federal do Espírito Santo	35
(COSAB/MS)	29
FAPESP	29
Ministério da Saúde	28
Pontifícia Universidade Católica do Rio Grande do Sul	28
Universidade Federal da Paraíba	28
Universidade Estadual de Londrina	24
Universidade Federal de Mato Grosso	24
Universidade Federal de São Carlos	24
Instituto Oswaldo Cruz-Fiocruz	21
Pontifícia Universidade Católica de São Paulo	20
Universidade do Vale do Rio dos Sinos	20
Universidade Estadual Paulista “Júlio de Mesquita Filho”	20
Universidade Federal de Juiz de Fora	20
Universidade Federal de Ciências da Saúde de Porto Alegre	19
Universidade Federal de Uberlândia	19
Pontifícia Universidade Católica do Paraná	18
Universidade Federal de Sergipe	18
Hospital de Clínicas de Porto Alegre	17
UFRJ	16
University of Adelaide	16
Federal University of São Paulo	15
Universidade Estadual de Montes Claros	15
Universidade Federal do Triângulo Mineiro	15
Universidade Nova de Lisboa	15
Coordenação de Aperfeiçoamento de Pessoal de Nível Superior	14
FAPERJ	14
Universidade Federal de Mato Grosso do Sul	14
Universidade Federal do Maranhão	14
Hainan Medical University	13
Universidade do Porto	13
Universidade de Lisboa	12
Universidade Estadual do Ceará	12
Universidade Federal de Alagoas	12
Universidade Luterana do Brasil	12
Faculdade de Medicina do ABC	11
Universidade Estadual de Maringá	11
Universidade Federal de Viçosa	11
Consejo Nacional de Investigaciones Científicas y Técnicas	10
Pontifícia Universidade Católica de Minas Gerais	10
São Paulo State University	10
UNESP	10
Universidade de Fortaleza	10
Universidade de Pernambuco	10
Universidade Federal do Piauí	10
University of Sao Paulo	10
Centro de Estudos da Voz	9
Emory University	9
Faculdade de Medicina de São José do Rio Preto	9
Federal University of Minas Gerais	9
Instituto Oswaldo Cruz	9
Joseph Ayobabalola University	9
The University of Adelaide	9
UFMG	9
Universidade de Coimbra	9
Universidade Estadual Paulista Júlio de Mesquita Filho	9
Universidade Nove de Julho	9
Universidade Tuiuti do Paraná	9
Universidad Nacional de La Plata	9
Agência Nacional de Saúde Suplementar	8
CAPES	8
CEFAC	8
Hospital Federal dos Servidores do Estado	8
Instituto de Medicina Integral Prof. Fernando Figueira	8
Pontifícia Universidade Católica de Campinas	8
Santa Casa de São Paulo	8
Secretaria de Estado da Saúde de São Paulo	8
UFPE	8
UNIFESP	8
Universidade do Estado do Amazonas	8
Universidade do Minho	8
Universidade Estadual do Oeste do Paraná	8
Universidade Federal do Amazonas	8
Universidade Federal do Estado do Rio de Janeiro	8
University of Campinas	8
Faculdade de Ciências Médicas da Santa Casa de São Paulo	7
Federal University of Rio de Janeiro	7
Federal University of Rio Grande do Sul	7
FMUSP	7
Fundação Getúlio Vargas	7
Instituto Brasileiro de Geografia e Estatística	7
Pontifícia Universidade Católica do Rio de Janeiro	7
Secretaria Municipal de Saúde de Belo Horizonte	7
Universidade Católica de Pelotas	7
Universidade do Estado de Santa Catarina	7
Universidade Estadual da Paraíba	7
Universidade Estadual de Ciências da Saúde de Alagoas	7
Universidade Federal de Campina Grande	7
Universidade Federal do Pará	7
Universidade Metodista de Piracicaba	7
Universidade Metropolitana de Santos	7
Universidade Presbiteriana Mackenzie	7
Universidade Tecnológica Federal do Paraná	7
Universidad Nacional de Colombia	7
University of Nis	7
University of Pernambuco	7
Univ Estadual Paulista	7
Faculdade de Medicina de Ribeirão Preto	6
Federal University of Paraná	6
Federal University of Santa Maria	6
Instituto Mexicano del Seguro Social	6
National Council for Scientific and Technological Development	6
NIH	6
Pontifícia Universidade Católica de Goiás	6
São Paulo Research Foundation	6
Secretaria Municipal de Saúde	6
Secretaria Municipal de Saúde de São Paulo	6
State of São Paulo Research Foundation	6
Universidad de Buenos Aires	6
Universidad de Chile	6
Universidade de Taubaté	6
Universidade Federal de Ouro Preto	6
Universidade Federal do Rio Grande	6
Universidade Paulista	6
Catholic University of Brasilia	5
Centro de Pesquisas René Rachou-Fiocruz	5
CNPQ	5
Coordenação de Saúde Bucal do Ministério da Saúde	5
Faculdade de Medicina da Universidade de São Paulo	5
Faculdades Integradas Pitágoras de Montes Claros	5
FAPEMIG	5
FIOCRUZ	5
Freie Universität Berlin	5
Fundação de Medicina Tropical Dr Heitor Vieira Dourado	5
Fundação Hospitalar do Estado de Minas Gerais	5
Hospital Beneficência Portuguesa	5
Hospital das Clínicas	5
Hospital de Clinicas de Porto Alegre	5
Instituto de Salud Carlos III	5
Instituto Nacional de Salud Pública	5
National Institutes of Health	5
Sanitation 1 Medical Academic Center	5
UFRGS	5
Unicamp	5
UNICAMP	5
Universidad de Antioquia	5
Universidade Católica de Brasília	5
Universidade de Franca	5
Universidade do Estado do Pará	5
Universidade do Estado do Rio Grande do Norte	5
Universidade Estadual do Centro-Oeste	5
Universidade Estadual do Sudoeste da Bahia	5
Universidade Gama Filho	5
Universidade Vila Velha	5
University of Florida	5
University of Sheffield	5
University of Toronto	5
Wiwanitkit House	5
Academia Brasileira de Neurologia	4
APAE	4
Brasil	4
Centro Universitário Metodista	4
Centro Universitário São Camilo	4
Columbia University	4
Escola Superior de Enfermagem de Coimbra	4
Escola Superior de Tecnologia da Saúde de Coimbra	4
Faculdade de Medicina de Marília	4
FCT	4
Federal University of Espírito Santo	4
Federal University of Pernambuco	4
Federal University of Rio Grande do Norte	4
